MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,SaleCondition,SQR_ROOM,TOTAL_ROOMS,TOTAL_AREA,TOTAL_VOL
0.0,1.75,0.3940385314431116,0.0,0.3333333333333333,-1.0,1.5,0.4166666666666667,0.04878048780487805,2.0,0.0,0.3333333333333333,0.25,3.506172839506173,-1.0,0.0,1.0,0.0,-2.0,0.22495023224950234,1.5004321521175454,1.6506717850287909,0.0,0.0,0.0,1.469548133595285,1.418639053254438,2.243579121789561,1.0,0.0,1.0,1.0,0.0,-1.0,2.0,0.0,1.0,0.0,0.345679012345679,-0.6666666666666666,0.0,0.6046511627906976,0.0,0.0,0.0,1.75,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.864166912705443,1.6666666666666667,2.2370558375634517,4.962834222715972
-2.0,-1.65,-1.44529262086514,-1.0,1.0,0.0,0.5,0.6458333333333334,0.3170731707317073,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,-0.43331121433311215,1.2981849611063094,0.4740882917466411,0.0,0.0,0.0,0.32612966601178783,0.0,-0.30985915492957744,0.0,0.0,0.0,-2.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.6172839506172839,0.0,0.0,0.05813953488372093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3747662631630745,-0.6666666666666666,0.050253807106598984,0.0
-2.0,-2.0,-1.5070883315158123,0.0,1.0,1.0,0.0,0.6666666666666666,0.3170731707317073,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.05242203052422031,-0.43215211754537597,-0.744721689059501,0.0,0.0,0.0,-0.9410609037328095,0.8875739644970414,-0.3844241922120961,1.0,0.0,1.0,-1.0,0.0,-1.0,-0.5,0.0,0.0,1.0,0.6419753086419753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0.0,0.0,0.22596201161303014,0.0,-0.6401015228426395,0.0
-2.0,-2.0,-1.5070883315158123,0.0,1.0,1.0,0.5,0.7083333333333334,0.36585365853658536,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,-0.46516257465162575,0.3958513396715644,-0.5738963531669866,0.0,0.0,0.0,-0.7387033398821218,1.0192307692307692,-0.06628003314001657,0.0,0.0,0.0,-1.0,0.0,-1.0,-0.5,0.0,0.0,1.0,0.691358024691358,0.3333333333333333,0.0,0.23255813953488372,0.0,0.0,0.0,0.0,1.0277777777777777,0.0,0.0,0.0,0.0,-4.0,0.8608601515598856,-0.6666666666666666,-0.3548223350253807,0.0
-2.0,-2.3,-1.7251908396946565,0.0,1.0,1.0,0.0,0.5416666666666666,0.17073170731707318,0.0,0.0,-1.0,-1.0,1.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.2647644326476443,-0.45980985306828004,-0.46833013435700577,0.5,0.0,0.0,-0.6326129666011788,1.1715976331360947,0.19386909693454846,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49382716049382713,0.3333333333333333,0.0,-0.15503875968992248,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.526326149001083,0.3333333333333333,-0.13959390862944163,1.4072470167044853
-2.0,0.1,-1.1229855810008482,-1.0,1.0,0.0,1.5,0.5625,0.1951219512195122,2.0,0.0,-1.0,-1.0,1.6049382716049383,-1.0,0.0,1.0,0.0,-3.0,0.8978102189781022,0.219533275713051,1.2015355086372361,0.0,0.0,0.0,1.0982318271119842,0.0,0.34134217067108535,1.0,0.0,0.0,-1.0,0.0,-3.0,-0.5,0.0,1.0,0.0,0.5185185185185185,-0.6666666666666666,0.0,0.05813953488372093,0.0,0.0,0.0,1.369047619047619,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,1.6743233933667956,-0.3333333333333333,0.834010152284264,1.7418917943479435
-2.0,0.1,-1.1779958802859567,-1.0,1.0,0.0,1.5,0.5833333333333334,0.21951219512195122,0.0,0.0,0.0,0.0,1.1049382716049383,-1.0,0.0,1.0,-1.0,-3.0,0.8672859986728599,-0.2662057044079516,0.6180422264875239,0.0,0.0,0.0,0.4538310412573674,0.0,-0.20215410107705054,1.0,-1.0,1.0,-2.0,0.0,-1.0,-0.5,0.0,1.0,0.0,0.5432098765432098,0.0,0.0,0.25193798449612403,0.0,0.0,0.0,1.6488095238095237,0.2361111111111111,0.0,0.0,0.0,0.0,0.0,0.5897057376242497,-0.3333333333333333,0.19238578680203045,1.072456178157479
-2.0,-1.4,-1.2150733066763602,-1.0,1.0,0.0,1.5,0.5833333333333334,0.21951219512195122,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-3.0,0.814200398142004,-0.00864304235090752,0.8272552783109405,0.0,0.0,0.0,0.6679764243614931,0.0,-0.021541010770505385,1.0,-1.0,1.0,-1.0,0.0,-3.0,-0.5,0.0,1.0,0.0,0.5432098765432098,-0.6666666666666666,0.0,0.4186046511627907,0.0,0.0,0.0,0.9226190476190477,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.9501427024899128,-0.3333333333333333,0.4137055837563452,0.0
-2.0,-1.75,-1.2819580758512057,-1.0,1.0,0.0,1.5,0.5416666666666666,0.1951219512195122,0.0,0.0,0.0,0.0,1.6049382716049383,-1.0,0.0,1.0,0.0,-3.0,1.0491041804910417,-0.07605877268798616,1.092130518234165,0.0,0.0,0.0,0.9390962671905697,0.0,0.2071251035625518,1.0,0.0,0.0,-1.0,0.0,-3.0,-0.5,0.0,1.0,0.0,0.49382716049382713,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.7380952380952381,1.1805555555555556,0.0,0.0,0.0,0.0,0.0,1.406475740576715,-0.3333333333333333,0.6939086294416243,1.6982770114980965
-2.0,-2.3,-1.7542711741185024,0.0,1.0,2.0,0.5,0.5416666666666666,0.1951219512195122,0.0,0.0,0.0,0.0,1.3333333333333333,-1.0,0.0,1.0,0.0,0.0,0.33112143331121435,-0.6707000864304236,-0.6065259117082533,0.0,0.0,0.0,-0.7760314341846758,1.0650887573964498,-0.0463960231980116,1.0,0.0,1.0,0.0,0.0,-1.0,-0.5,0.0,0.0,1.0,0.49382716049382713,0.3333333333333333,0.0,-0.06976744186046512,0.0,0.0,0.0,0.11904761904761904,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.9005412853065647,0.0,-0.3598984771573604,1.3397636227869982
-2.0,0.45,0.3021931418877984,-1.0,1.0,1.0,0.5,0.5833333333333334,0.21951219512195122,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,1.0,1.0,0.0,0.43861977438619776,-0.4891961970613656,-0.2495201535508637,0.0,0.0,0.0,-0.4066797642436149,1.356508875739645,0.5915492957746479,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.5432098765432098,-0.6666666666666666,0.0,0.2558139534883721,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.4834169865170753,0.6666666666666666,0.21979695431472082,3.5918104695473123
-2.0,-2.3,-1.6367381558221252,0.0,1.0,1.0,1.0,0.5416666666666666,0.17073170731707318,0.0,0.0,-1.0,-1.0,2.876543209876543,-1.0,0.0,1.0,0.0,0.0,0.3470471134704711,-0.19360414866032843,-0.053742802303262956,0.0,0.0,0.0,-0.22986247544204322,0.9230769230769231,0.2551781275890638,1.0,0.0,1.0,0.0,0.0,-1.0,0.5,0.0,0.0,1.0,0.49382716049382713,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.005952380952381,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.00393662041137688,0.6666666666666666,0.11725888324873096,3.0720507420491145
-2.0,-2.3,-1.6367381558221252,0.0,1.0,1.0,1.0,0.5416666666666666,0.1951219512195122,0.0,0.0,-1.0,-1.0,2.814814814814815,-1.0,0.0,1.0,0.0,0.0,0.6138022561380225,-0.5410544511668107,-0.053742802303262956,0.0,0.0,0.0,-0.22986247544204322,0.9541420118343196,0.2899751449875725,1.0,0.0,1.0,0.0,0.0,-1.0,0.5,0.0,0.0,1.0,0.5185185185185185,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.005952380952381,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.053538037594724995,0.6666666666666666,0.13857868020304567,3.025963308571595
-2.0,-1.7,-1.3202471828426028,-1.0,1.0,1.0,2.0,0.5208333333333334,0.17073170731707318,0.0,0.0,-2.3333333333333335,-1.0,0.0,-3.0,0.0,1.0,0.0,-1.0,-0.29528865295288653,-0.7951598962834918,-0.0345489443378119,0.0,0.0,0.0,0.7662082514734774,1.3668639053254439,1.592377796188898,1.0,0.0,1.0,-1.0,0.0,-3.0,0.5,0.0,1.0,0.0,0.4691358024691358,-0.6666666666666666,0.0,1.4186046511627908,0.0,0.0,0.0,0.0,0.8611111111111112,0.0,94.0,0.0,0.0,0.0,1.9100482236000396,0.6666666666666666,0.9467005076142132,0.0
0.0,-2.4,0.4034896401308615,-0.6666666666666666,1.3333333333333333,0.0,1.0,0.4583333333333333,0.07317073170731707,2.0,0.0,-2.3333333333333335,-2.25,0.0,-1.0,0.0,1.0,0.0,-2.0,0.2780358327803583,-0.7951598962834918,0.46449136276391556,0.0,0.0,0.0,0.3143418467583497,0.0,-0.31980115990057995,1.0,-1.0,1.0,-2.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.3950617283950617,-0.6666666666666666,0.0,-0.011627906976744186,0.0,0.0,0.0,1.0238095238095237,-0.05555555555555555,0.0,0.0,0.0,0.0,0.0,1.3791949611258738,-0.6666666666666666,0.03908629441624366,0.0
0.0,1.2,3.676965951775112,-1.0,1.3333333333333333,1.0,1.5,0.08333333333333333,-0.36585365853658536,3.0,0.0,0.3333333333333333,0.25,6.481481481481482,-1.0,-2.0,0.0,0.0,0.0,0.0789648307896483,0.2143474503025065,0.011516314779270634,1.0,0.0,0.0,1.0216110019646365,1.9896449704142012,2.5053852526926264,0.0,0.0,2.0,0.0,0.0,-1.0,1.5,0.0,1.0,0.0,-0.04938271604938271,0.0,1.0,1.4883720930232558,0.0,0.0,0.0,0.8333333333333334,0.5833333333333334,16.0,0.0,0.0,0.0,-1.0,1.6662401994554343,1.3333333333333333,1.5304568527918783,9.430811806596061
0.0,1.65,1.667514843087362,0.0,1.3333333333333333,0.0,1.0,0.0625,0.36585365853658536,0.0,0.0,0.0,0.0,0.0,-3.0,-4.0,0.0,0.0,-1.0,0.920371599203716,-0.7951598962834918,0.8406909788867563,0.0,0.0,0.0,1.163064833005894,0.0,0.396023198011599,1.0,1.0,0.0,0.0,0.0,-3.0,0.0,0.0,1.0,0.0,-0.07407407407407407,0.0,0.0,0.2713178294573643,0.0,0.0,0.0,1.6666666666666667,0.8611111111111112,0.0,0.0,0.0,-3.0,0.0,0.8625135321326644,0.3333333333333333,0.6766497461928934,0.0
-2.0,0.1,-0.460196292257361,0.0,1.0,1.0,0.5,0.6041666666666666,0.24390243902439024,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,-0.46516257465162575,0.8504753673293,-0.0690978886756238,0.0,0.0,0.0,-0.24950884086444008,1.272189349112426,0.6296603148301574,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.5679012345679012,0.0,0.0,-0.04263565891472868,0.0,0.0,0.0,0.8571428571428571,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.5377423481940751,0.3333333333333333,0.3385786802030457,0.0
0.0,0.5,0.4131830849388101,-1.0,0.2222222222222222,2.0,0.0,-0.08333333333333333,-0.5609756097560976,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-3.0,0.6337093563370936,0.24027657735522903,0.8426103646833013,0.5,0.0,0.0,0.6836935166994106,0.0,-0.008285004142502071,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.24691358024691357,0.0,0.0,0.13953488372093023,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,216.0,0.0,0.0,0.0,-0.3716169668339733,0.3333333333333333,0.4299492385786802,0.0
0.0,0.75,0.4000969344480795,0.0,0.2222222222222222,0.0,0.0,-0.10416666666666667,-0.5853658536585366,0.0,0.0,-1.3333333333333333,-1.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.06569343065693431,1.6923076923076923,1.4433781190019195,0.25,0.0,0.0,1.2986247544204321,0.0,0.5103562551781275,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.2716049382716049,0.0,0.0,0.12403100775193798,0.0,0.0,0.0,0.1488095238095238,-0.3888888888888889,0.0,192.0,0.0,-3.0,-1.0,-0.1460486172620807,0.3333333333333333,1.065482233502538,0.0
0.0,0.5,1.451108687749909,-1.0,0.2222222222222222,0.0,0.5,-0.125,-0.6097560975609756,0.0,0.0,-0.6666666666666666,-0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.3351028533510285,0.4546240276577355,1.2130518234165066,0.0,0.0,0.0,1.0628683693516698,0.0,0.3115161557580779,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,0.0,-0.2962962962962963,0.3333333333333333,0.0,0.3798449612403101,0.0,0.0,0.0,0.0,0.4722222222222222,192.0,0.0,0.0,0.0,0.0,-0.39405570317882127,0.3333333333333333,0.8218274111675127,0.0
0.0,0.25,0.08505997818974918,0.0,0.2222222222222222,0.0,-0.5,-0.16666666666666666,-0.6585365853658537,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.46516257465162575,2.013828867761452,1.2226487523992322,0.0,0.0,0.0,1.0726915520628684,0.0,0.31980115990057995,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.345679012345679,0.3333333333333333,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.38372207459895713,0.3333333333333333,0.8319796954314721,0.0
0.0,0.15,-0.14176663031624864,0.0,0.0,1.0,-0.5,-0.10416666666666667,-0.5853658536585366,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5063039150630392,-0.7951598962834918,-0.491362763915547,0.0,0.0,0.0,-0.6817288801571709,1.0828402366863905,0.05302402651201325,0.0,-1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.2716049382716049,0.3333333333333333,0.0,-0.03875968992248062,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,-0.28422399370140766,0.0,-0.2380710659898477,0.0
0.0,-0.25,-0.3087362171331637,0.0,0.0,0.0,-0.5,-0.16666666666666666,0.3170731707317073,2.0,0.0,-1.3333333333333333,-1.5,0.0,-1.0,0.0,0.0,1.0,0.0,-0.1201061712010617,-0.45635263612791704,-0.14587332053742802,0.0,0.0,0.0,-0.3025540275049116,0.0,-0.84009942004971,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,-0.024691358024691357,0.3333333333333333,0.0,0.37209302325581395,0.0,0.0,0.0,1.3869047619047619,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.6833973034150186,-0.6666666666666666,-0.6025380710659899,0.0
0.0,0.1,0.40542832909245125,-1.0,0.0,0.0,-0.5,-0.16666666666666666,-0.6585365853658537,0.0,0.0,-1.3333333333333333,-1.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.46516257465162575,2.191875540190147,1.420345489443378,1.0,0.0,0.0,1.275049115913556,0.0,0.4904722452361226,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.19753086419753085,0.3333333333333333,0.0,0.37209302325581395,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.8851097332939675,1.0,1.0411167512690356,0.0
0.0,0.5,0.958681691506119,-1.0,0.2222222222222222,1.0,0.5,-0.041666666666666664,-0.5121951219512195,0.0,0.0,-1.3333333333333333,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3085600530856005,-0.37683664649956783,-0.31285988483685223,1.0,0.0,0.0,-0.45972495088408644,1.220414201183432,0.39436619718309857,0.0,-1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.19753086419753085,-0.6666666666666666,0.0,-0.06201550387596899,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.20234228914476934,0.0,0.06548223350253807,0.0
0.0,0.2,-0.391130498000727,-1.0,0.0,0.0,-0.5,-0.3541666666666667,-0.8780487804878049,0.0,0.0,-1.3333333333333333,-1.5,0.0,0.0,0.0,2.0,0.5,1.0,-0.46516257465162575,-0.7951598962834918,-1.8963531669865643,1.0,0.0,0.0,-0.12770137524557956,0.0,-0.6926263463131731,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5679012345679012,0.0,-1.0,-0.8255813953488372,0.0,0.0,0.0,0.0,-0.3888888888888889,40.0,200.0,0.0,-3.0,0.0,-0.9479381950595419,-0.6666666666666666,-1.4380710659898477,0.0
0.0,1.0,0.12141039621955653,0.0,0.0,0.0,-0.5,-0.25,-0.7560975609756098,0.0,0.0,-0.6666666666666666,-0.75,0.0,0.0,-2.0,0.0,1.0,0.0,-0.46516257465162575,1.1305099394987035,0.2418426103646833,1.0,0.0,0.0,0.068762278978389,0.0,-0.5269262634631318,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.4444444444444444,0.0,0.0,-0.1124031007751938,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,164.0,0.0,0.0,-4.0,-0.058419446904832195,-0.6666666666666666,-0.20558375634517767,0.0
0.0,0.15,0.4684357203441173,-1.0,0.0,0.0,-0.5,-0.2708333333333333,0.1951219512195122,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.23556735235567353,0.2247191011235955,0.2495201535508637,0.0,0.0,0.0,0.07662082514734773,0.0,-0.52029826014913,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.4691358024691358,0.0,-1.0,-0.8372093023255814,0.0,0.0,0.0,1.7261904761904763,-0.3888888888888889,0.0,0.0,0.0,-2.0,0.0,-0.6613522291113082,-0.3333333333333333,-0.19746192893401016,0.0
0.0,-1.0,-1.0946322549375984,-1.0,-1.0,1.0,-1.0,-0.75,-1.024390243902439,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.30590577305905775,-0.4010371650821089,-1.2284069097888675,1.0,0.0,0.0,-1.2298624754420433,0.6701183431952663,-0.8715824357912179,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.0,0.25,-1.037037037037037,0.3333333333333333,-1.0,-0.9651162790697675,-4.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.7462257651805931,-1.0,-1.1944162436548222,0.0
0.0,0.5,0.048709560159941837,0.0,0.0,0.0,-0.5,-0.2708333333333333,-0.7804878048780488,0.0,0.0,-1.0,-1.0,1.2530864197530864,-2.0,-3.0,0.0,1.0,0.0,0.40809555408095555,0.3076923076923077,0.5911708253358925,1.0,0.0,0.0,0.8192534381139489,0.0,0.1060480530240265,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.4691358024691358,0.0,0.0,-0.11627906976744186,0.0,0.0,0.0,0.0,-0.08333333333333333,0.0,0.0,0.0,-2.0,0.0,0.3802775317390022,-0.3333333333333333,0.36700507614213196,1.299728707081639
0.0,0.5,0.048709560159941837,0.0,0.0,0.0,-0.5,-0.4791666666666667,0.34146341463414637,0.0,0.0,-1.3333333333333333,-1.5,0.0,0.0,-2.0,0.0,1.0,0.0,-0.42269409422694093,-0.3941227312013829,-0.7984644913627639,0.5,0.0,0.0,0.5068762278978389,0.0,-0.15741507870753935,1.0,-1.0,0.0,0.0,0.0,-1.0,0.5,0.0,1.0,0.0,-0.7160493827160493,0.0,-1.0,-0.8372093023255814,0.0,0.0,0.0,0.0,2.2777777777777777,0.0,0.0,0.0,0.0,0.0,-0.5841944690483224,0.0,-0.5294416243654823,0.0
0.0,-0.35,-0.43984005816066885,0.0,0.0,0.0,-0.5,-0.4166666666666667,-0.9512195121951219,2.0,0.0,0.3333333333333333,0.25,0.5432098765432098,0.0,0.0,0.0,1.0,0.0,0.23954877239548772,0.07778738115816768,0.09213051823416507,0.0,0.0,0.0,-0.08447937131630648,0.0,-0.656172328086164,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.6419753086419753,0.0,-1.0,-0.6511627906976745,0.0,0.0,0.0,0.7142857142857143,-0.05555555555555555,0.0,0.0,0.0,-2.0,0.0,-0.3163468162582428,-1.0,-0.36395939086294415,0.46887105864773043
0.0,1.0,1.27735368956743,0.0,0.0,1.0,0.0,-0.14583333333333334,0.17073170731707318,0.0,0.0,0.0,0.0,2.5308641975308643,-1.0,-2.0,0.0,1.0,0.0,0.2979429329794293,0.11927398444252377,0.22264875239923224,0.0,0.0,0.0,0.04911591355599214,1.3076923076923077,0.9212924606462303,0.0,0.0,1.0,1.0,0.0,-1.0,1.5,0.0,1.0,0.0,-0.32098765432098764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8055555555555554,0.0,0.0,0.0,-2.0,0.0,-0.09001738674015049,1.0,0.6715736040609137,3.02609754607578
0.0,0.2,-0.13158851326790258,0.0,0.0,0.0,-0.5,-0.3333333333333333,-0.8536585365853658,0.0,0.0,0.3333333333333333,0.25,0.8827160493827161,0.0,0.0,0.0,1.0,0.0,0.35899137358991373,0.07433016421780467,0.36084452975047987,1.0,0.0,0.0,0.1905697445972495,0.0,-0.424192212096106,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.5432098765432098,0.0,-1.0,-0.7286821705426356,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,95.0,0.0,0.0,0.0,-0.5015254404094088,-0.3333333333333333,-0.07969543147208122,0.8117654721093139
0.0,0.6,0.10687022900763359,0.0,0.0,0.0,-0.5,-0.2916666666666667,0.14634146341463414,0.0,0.0,-1.3333333333333333,-1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.9323158593231586,-0.4580812445980985,0.4990403071017274,1.0,0.0,0.0,0.7092337917485265,0.0,0.013256006628003313,1.0,0.0,0.0,-1.0,0.0,-1.0,0.5,0.0,0.0,0.0,-0.49382716049382713,0.0,-1.0,0.0,0.0,0.0,0.0,0.8928571428571429,-0.3888888888888889,0.0,256.0,0.0,0.0,0.0,-0.3409113276252339,0.3333333333333333,0.2614213197969543,0.0
0.0,1.0,0.9211195928753181,-1.0,0.0,0.0,0.0,-0.3125,-0.8292682926829268,0.0,0.0,0.3333333333333333,0.25,1.154320987654321,0.0,0.0,0.0,1.0,0.0,0.8062375580623756,-0.03975799481417459,0.781190019193858,0.0,0.0,0.0,0.9646365422396856,0.0,0.22866611433305717,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,-0.5185185185185185,0.0,0.0,-0.1511627906976744,0.0,0.0,0.0,2.9166666666666665,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.4494636354689503,-0.6666666666666666,0.5426395939086295,1.2265416757423488
0.0,0.25,0.24863685932388221,0.0,0.0,0.0,-0.5,-0.3541666666666667,-0.8292682926829268,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5620437956204379,-0.2247191011235955,0.22264875239923224,0.5,0.0,0.0,0.04911591355599214,0.0,-0.5434962717481359,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.5679012345679012,0.0,-1.0,-0.37209302325581395,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.09148705836039761,-0.6666666666666666,-0.22588832487309646,0.0
0.0,-0.5,0.5227190112686296,0.0,0.0,0.0,-0.5,-0.4375,-0.975609756097561,0.0,0.0,-1.0,-1.0,0.32098765432098764,0.0,0.0,0.0,1.0,0.0,-0.26874585268745854,0.19360414866032843,-0.5143953934740882,0.0,0.0,-3.0,-0.38703339882121807,0.0,-0.9113504556752279,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-0.6666666666666666,0.3333333333333333,-1.0,-0.9302325581395349,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,-2.0,0.0,-0.0964472000787326,-1.0,-0.8411167512690355,0.25563982573153965
0.0,1.6,-0.006300739125166606,-1.0,0.0,0.0,-0.5,-0.4166666666666667,-0.9512195121951219,0.0,0.0,-1.0,-1.0,0.5185185185185185,0.0,0.0,0.0,1.0,0.0,0.19840743198407432,-0.006914433880726016,0.31477927063339733,1.0,0.0,0.0,0.14341846758349705,0.0,-0.463960231980116,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19753086419753085,0.3333333333333333,0.0,0.6046511627906976,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5676606633205397,-0.3333333333333333,-0.1284263959390863,0.47195044750438087
0.0,0.15,0.8178844056706652,0.0,0.0,0.0,-0.5,-0.4166666666666667,-0.9512195121951219,2.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36297279362972795,-0.3941227312013829,-0.007677543186180422,1.0,-1.0,0.0,-0.25343811394891946,0.0,-0.7986743993371996,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.0,1.0,-0.6419753086419753,0.3333333333333333,0.0,-0.31007751937984496,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,-3.0,0.0,-0.6007282747761051,-1.0,-0.5040609137055837,0.0
0.0,1.25,1.1755725190839694,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8536585365853658,0.0,0.0,-0.6666666666666666,-0.75,2.2222222222222223,0.0,0.0,0.0,1.0,0.0,-0.46516257465162575,0.9299913569576491,0.019193857965451054,1.0,0.0,0.0,1.3968565815324165,0.0,0.5932062966031483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.5432098765432098,-0.6666666666666666,0.0,0.23255813953488372,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.1904340124003543,-0.3333333333333333,0.3629441624365482,2.521273115181499
